"","x"
"104805","0"
"100226","0"
"66956","1"
"65155","0"
"74983","1"
"55765","0"
"55360","1"
"88965","0"
"65783","0"
"94765","0"
"75276","1"
"114403","0"
"56650","1"
"66619","0"
"76388","0"
"57297","0"
"46115","0"
"106204","0"
"73498","1"
"43722","0"
"62191","0"
"55609","1"
"44678","0"
"75543","1"
"66476","0"
"105331","0"
"110854","0"
"106791","0"
"77180","0"
"69006","0"
"105707","0"
"82539","0"
"70847","0"
"90061","0"
"81192","0"
"117263","0"
"42544","0"
"99575","0"
"57076","0"
"71431","0"
"85577","0"
"73053","0"
"59790","0"
"45701","0"
"96612","0"
"43996","0"
"54320","0"
"68876","0"
"92647","0"
"92407","0"
"66089","0"
"45528","0"
"60888","1"
"43390","0"
"83125","0"
"117055","0"
"69499","1"
"100865","0"
"64793","1"
"68241","1"
"95018","0"
"55072","1"
"94023","0"
"110344","0"
"115847","0"
"84876","0"
"76471","1"
"91519","0"
"54941","1"
"111065","0"
"46068","1"
"86572","0"
"57554","0"
"91121","0"
"94196","0"
"96142","0"
"80447","1"
"85098","0"
"46860","0"
"98353","0"
"102756","0"
"92817","0"
"98863","0"
"84866","0"
"51987","0"
"49417","0"
"111644","0"
"84270","0"
"113925","0"
"79646","0"
"64040","0"
"106301","0"
"97715","0"
"107943","0"
"82047","0"
"71117","1"
"60301","1"
"57284","1"
"110300","0"
"63341","1"
"95912","0"
"45478","1"
"112962","0"
"67011","1"
"65082","0"
"100131","0"
"73489","0"
"86492","0"
"57514","1"
"110225","0"
"54670","1"
"58347","0"
"51444","0"
"85001","0"
"109682","0"
"89400","0"
"101531","0"
"53153","1"
"41659","0"
"73520","0"
"43082","0"
"95930","0"
"80032","1"
"118931","0"
"82157","1"
"74455","1"
"88527","0"
"119052","0"
"62552","0"
"47777","0"
"89903","0"
"116527","1"
"53604","1"
"75736","1"
"84807","0"
"91934","0"
"108133","0"
"81508","0"
"102086","0"
"112535","0"
"63278","0"
"96505","0"
"41315","0"
"41034","0"
"84809","0"
"53810","1"
"99381","0"
"103746","0"
"51792","0"
"58612","0"
"118402","0"
"80426","1"
"118874","0"
"50543","0"
"68026","1"
"89740","0"
"58384","1"
"43841","1"
"69792","0"
"92450","0"
"109301","0"
"79680","0"
"44302","1"
"76575","1"
"78744","0"
"89661","0"
"84775","0"
"52039","0"
"114087","0"
"89549","0"
"57653","1"
"74081","1"
"47329","1"
"74289","1"
"51947","0"
"95423","0"
"52837","0"
"76384","0"
"117746","0"
"77449","1"
"95029","0"
"107189","0"
"116220","0"
"80188","0"
"73327","0"
"65019","0"
"63912","0"
"107683","0"
"94942","0"
"58994","1"
"49942","1"
"94914","0"
"113282","0"
"43905","1"
"100907","0"
"103314","0"
"75422","1"
"92834","0"
"90434","1"
"102925","0"
"43060","0"
"83426","0"
"99702","0"
"83610","0"
"89852","0"
"51016","1"
"96526","0"
"106858","0"
"87605","0"
"95234","0"
"56089","0"
"69298","1"
"74711","0"
"108069","0"
"118360","0"
"42456","0"
"86443","0"
"113935","0"
"79942","1"
"44372","0"
"117024","0"
"69389","1"
"50840","0"
"79290","0"
"80019","0"
"85791","0"
"116809","0"
"109196","0"
"106479","0"
"65356","0"
"110504","0"
"103885","0"
"44681","0"
"74641","1"
"71115","1"
"61157","0"
"96653","0"
"86663","0"
"70796","0"
"65417","1"
"74250","1"
"109862","0"
"112510","0"
"75421","1"
"87758","1"
"60712","0"
"91872","0"
"105278","0"
"42142","0"
"70150","0"
"85980","0"
"111231","0"
"68127","1"
"76049","1"
"71295","1"
"118925","0"
"56924","0"
"97984","0"
"100819","1"
"94806","0"
"105044","0"
"90679","0"
"109653","0"
"115235","0"
"79413","1"
"73729","1"
"104065","0"
"103975","0"
"60268","1"
"114579","0"
"90656","0"
"81175","0"
"41562","0"
"60792","0"
"83150","0"
"109907","0"
"67338","1"
"73701","0"
"84469","0"
"52274","1"
"80151","1"
"78222","0"
"42045","1"
"87082","0"
"112084","1"
"85392","0"
"68889","0"
"85333","0"
"60823","0"
"52105","0"
"65930","1"
"57562","0"
"73789","1"
"113493","0"
"104026","0"
"78732","0"
"113749","0"
"44442","1"
"95104","0"
"89121","0"
"116998","0"
"76444","1"
"113890","0"
"62999","1"
"84136","0"
"65833","0"
"69961","1"
"72255","0"
"69916","1"
"41231","0"
"114843","0"
"117027","1"
"84520","0"
"88471","0"
"43736","0"
"43358","1"
"67090","1"
"73299","1"
"61622","0"
"72812","0"
"97157","0"
"59261","1"
"94581","0"
"65686","1"
"79439","1"
"100764","0"
"58394","1"
"118342","0"
"65035","1"
"100289","0"
"67092","1"
"60394","0"
"58282","0"
"55232","0"
"81163","1"
"57845","0"
"106943","0"
"48063","0"
"58649","0"
"102357","0"
"106230","0"
"102606","0"
"41297","0"
"87060","0"
"97756","1"
"102083","0"
"67114","1"
"41323","0"
"83117","0"
"42364","0"
"104351","0"
"60026","1"
"42675","0"
"79340","0"
"50371","0"
"61982","1"
"82715","0"
"77850","0"
"93491","0"
"78542","0"
"42099","0"
"57256","1"
"41336","0"
"45233","1"
"51793","1"
"73508","1"
"79617","0"
"80220","0"
"108943","1"
"103239","0"
"49648","0"
"61244","1"
"96967","0"
"45405","0"
"79222","1"
"64158","1"
"68426","1"
"42123","0"
"48590","0"
"80637","0"
"68107","0"
"60286","1"
"117378","0"
"110563","0"
"77250","1"
"79447","1"
"82785","1"
"105295","0"
"95488","0"
"114856","0"
"84853","0"
"81197","0"
"107821","0"
"88843","0"
"55821","1"
"58116","0"
"43617","0"
"99221","0"
"52992","0"
"55294","0"
"88200","0"
"71643","0"
"76379","0"
"63804","0"
"117505","0"
"68527","1"
"101456","0"
"60413","1"
"92143","0"
"99244","0"
"52022","1"
"56561","1"
"75848","1"
"62109","0"
"45259","0"
"71999","0"
"57087","0"
"66774","0"
"86168","0"
"108074","0"
"68686","1"
"117132","0"
"56115","0"
"105439","0"
"112086","0"
"50961","1"
"84622","0"
"114832","0"
"40557","0"
"81777","1"
"42576","0"
"46545","0"
"114418","0"
"52196","0"
"115605","0"
"71780","1"
"114937","0"
"78348","0"
"51666","1"
"43216","0"
"41814","0"
"116463","0"
"103482","0"
"71148","1"
"103355","0"
"71593","0"
"80886","0"
"61746","0"
"75870","1"
"100955","0"
"67256","0"
"112700","1"
"96677","0"
"64690","0"
"82636","0"
"79906","0"
"60404","0"
"80605","0"
"55048","0"
"102858","0"
"82703","0"
"84461","0"
"52337","1"
"98628","0"
"105228","0"
"114825","0"
"105086","0"
"43236","0"
"73957","1"
"82652","1"
"70081","1"
"62788","0"
"69163","0"
"76123","1"
"117708","0"
"111495","0"
"64248","0"
"69787","0"
"56832","1"
"44553","0"
"43734","0"
"47208","0"
"82022","1"
"83025","0"
"50091","0"
"58431","1"
"99263","0"
"71267","1"
"66550","1"
"69651","0"
"116448","1"
"95773","0"
"92627","0"
"117818","0"
"107314","0"
"52864","1"
"73090","0"
"70418","1"
"47980","0"
"92916","0"
"47554","0"
"82453","0"
"85990","0"
"90497","0"
"69860","1"
"59720","1"
"105668","0"
"86176","0"
"53201","1"
"48889","0"
"42960","0"
"68808","1"
"77665","0"
"58236","0"
"100502","0"
"80571","0"
"99928","0"
"88925","0"
"67291","0"
"60239","1"
"115046","0"
"59110","1"
"45635","0"
"76416","1"
"42237","0"
"86559","0"
"62462","0"
"100790","0"
"78361","0"
"64666","1"
"103581","0"
"111409","1"
"72329","1"
"102418","0"
"71679","0"
"119158","0"
"92557","0"
"103304","0"
"110466","0"
"48491","1"
"88088","0"
"74717","0"
"73401","1"
"113651","0"
"99524","0"
"85003","0"
"112319","0"
"118263","0"
"49621","0"
"95313","0"
"73996","1"
"58753","0"
"90521","0"
"105431","0"
"76019","1"
"57941","1"
"82050","0"
"76206","0"
"53198","1"
"97289","0"
"93160","0"
"56284","0"
"90744","0"
"114067","0"
"104656","0"
"55376","0"
"76184","1"
"91311","0"
"58382","0"
"51205","0"
"106223","0"
"97070","0"
"89746","0"
"94086","0"
"49770","1"
"92854","0"
"58262","1"
"66969","1"
"73039","1"
"88861","0"
"81481","0"
"110806","0"
"98011","0"
"86335","0"
"102100","0"
"64963","1"
"65488","1"
"84761","0"
"52979","0"
"51582","0"
"40406","0"
"87798","0"
"108954","0"
"49319","0"
"55654","0"
"64779","1"
"40393","0"
"58637","0"
"117401","0"
"102287","0"
"59618","1"
"61932","1"
"76599","0"
"66562","1"
"102795","0"
"99301","0"
"103662","0"
"93999","0"
"69791","1"
"64744","1"
"65733","0"
"97440","0"
"42027","0"
"60367","1"
"87092","0"
"59206","1"
"87309","0"
"103747","0"
"87583","0"
"117783","0"
"56274","1"
"106590","0"
"94001","1"
"106334","0"
"117137","0"
"52147","1"
"115626","1"
"63169","0"
"50353","1"
"105971","0"
"107599","0"
"43357","1"
"63322","0"
"64948","1"
"91130","0"
"83162","0"
"70276","0"
"69577","1"
"100624","0"
"41303","0"
"76241","1"
"85501","0"
"86292","0"
"101409","0"
"92308","1"
"83939","0"
"96572","0"
"64941","1"
"106897","0"
"73938","1"
"74587","1"
"76842","0"
"52972","1"
"72534","0"
"54893","0"
"114415","0"
"109171","0"
"118723","0"
"94679","0"
"112802","0"
"51940","0"
"64353","0"
"97519","0"
"63109","0"
"76787","1"
"85586","0"
"60309","1"
"59443","0"
"51334","0"
"94576","0"
"47994","0"
"57400","0"
"102658","0"
"95188","0"
"62485","1"
"49379","0"
"69123","1"
"65903","0"
"74418","1"
"89987","0"
"67806","0"
"54834","0"
"45117","0"
"80474","1"
"41156","0"
"61647","0"
"79425","1"
"54414","0"
"96545","0"
"108587","0"
"44739","0"
"82598","0"
"83803","0"
"116497","0"
"66823","1"
"66565","0"
"113305","0"
"70844","1"
"74562","1"
"43531","0"
"92865","0"
"44346","0"
"73545","0"
"97164","0"
"100859","0"
"117875","1"
"52436","0"
"50868","0"
"68132","1"
"65297","1"
"86490","0"
"90976","0"
"47080","0"
"89800","0"
"88403","0"
"66838","1"
"91661","0"
"65269","0"
"59646","0"
"85542","0"
"50005","1"
"59198","0"
"111547","0"
"94282","0"
"99082","0"
"59139","0"
"115906","0"
"86650","0"
"58503","1"
"75021","1"
"56322","1"
"95349","0"
"114681","0"
"71356","1"
"45195","0"
"74557","1"
"80930","0"
"90330","0"
"86633","0"
"101714","0"
"105722","0"
"78661","1"
"118534","1"
"110254","0"
"53408","1"
"78446","0"
"94633","0"
"84463","0"
"64256","0"
"49418","0"
"82440","0"
"51989","0"
"79227","1"
"109871","0"
"113750","0"
"52250","1"
"81963","1"
"97294","0"
"47026","0"
"114872","0"
"119137","0"
"69982","1"
"70457","1"
"74098","1"
"111793","0"
"90854","0"
"107507","0"
"112581","0"
"62910","1"
"41346","0"
"52512","0"
"88091","0"
"92536","0"
"82968","0"
"109890","0"
"98152","0"
"46053","0"
"103042","0"
"65604","0"
"61169","0"
"93557","0"
"94207","0"
"52752","1"
"46961","0"
"93110","0"
"78434","0"
"67606","0"
"73835","1"
"62837","0"
"62252","0"
"98940","0"
"98049","0"
"42190","0"
"70307","1"
"116232","0"
"111164","0"
"63610","0"
"52471","1"
"77151","0"
"99417","0"
"71641","1"
"88886","0"
"75514","1"
"88576","1"
"74525","1"
"109843","0"
"55405","0"
"64792","0"
"111351","0"
"98578","0"
"62165","0"
"113873","0"
"68503","1"
"73228","1"
"68376","0"
"62890","0"
"116965","0"
"59149","1"
"112149","1"
"80558","0"
"70450","0"
"66881","1"
"98383","0"
"87689","1"
"109004","0"
"76112","1"
"80761","1"
"53803","1"
"56508","1"
"95598","1"
"51812","0"
"96794","0"
"78240","1"
"77468","0"
"55176","1"
"103748","0"
"117425","0"
"70172","0"
"108368","0"
"76703","0"
"54397","1"
"58703","1"
"116995","0"
"100238","0"
"59409","1"
"89742","0"
"72940","0"
"71443","1"
"114317","0"
"92304","0"
"96974","0"
"64562","1"
"110852","0"
"57903","1"
"77510","0"
"69355","1"
"92436","0"
"80473","1"
"81211","0"
"65388","0"
"87444","0"
"71122","1"
"112490","0"
"45107","0"
"71610","0"
"112217","0"
"83203","0"
"104107","0"
"112684","0"
"42756","0"
"76312","0"
"86736","0"
"85323","0"
"84012","0"
"47619","0"
"74695","1"
"112890","0"
"66489","1"
"88184","0"
"61317","1"
"53439","1"
"82270","0"
"76858","1"
"94061","0"
"59604","0"
"68768","0"
"75680","1"
"104687","0"
"40807","0"
"72762","0"
"110295","0"
"83630","0"
"56001","0"
"105733","0"
"71345","1"
"110009","0"
"119140","0"
"118118","0"
"57826","0"
"48877","0"
"109770","0"
"44746","0"
"114223","1"
"58151","1"
"86866","0"
"107116","0"
"63231","0"
"48135","1"
"85020","0"
"109576","0"
"94759","0"
"66267","0"
"78331","0"
"42408","0"
"102653","0"
"115243","0"
"41131","0"
"46874","0"
"101701","0"
"115225","0"
"69935","1"
"41560","1"
"70158","0"
"62296","1"
"44257","0"
"79955","0"
"78333","0"
"50084","0"
"87570","0"
"92070","0"
"84629","0"
"108890","0"
"80609","0"
"106196","0"
"48296","1"
"59493","1"
"108065","0"
"73103","1"
"94728","0"
"61015","1"
"79607","0"
"79215","0"
"103129","0"
"65162","0"
"73386","0"
"49758","1"
"90467","0"
"118455","0"
"92387","0"
"86785","0"
"84216","0"
"81215","0"
"45568","0"
"87253","0"
"61670","1"
"75329","1"
"79697","0"
"60539","0"
"58786","1"
"77830","0"
"73908","1"
"112129","1"
"93711","0"
"112550","0"
"69385","1"
"118003","0"
"64337","0"
"106253","0"
"47097","0"
"79173","0"
"99677","0"
"117531","0"
"42141","0"
"90660","0"
"66289","1"
"115006","1"
"108382","0"
"117858","0"
"64610","1"
"108723","0"
"118092","1"
"108518","0"
"85674","0"
"111456","0"
"40737","0"
"70433","1"
"69277","1"
"111366","0"
"72214","0"
"87966","0"
"103222","0"
"43067","0"
"55227","0"
"44532","0"
"79650","0"
"60960","0"
"80290","1"
"77961","0"
"58068","1"
"59495","1"
"47404","0"
"89032","0"
"45190","0"
"86905","0"
"85993","0"
"71274","1"
"66417","1"
"54818","1"
"56373","0"
"99249","0"
"74598","1"
"40418","0"
"70023","1"
"73577","0"
"102345","0"
"41826","0"
"64981","1"
"62344","0"
"40931","0"
"64482","0"
"58715","0"
"64602","1"
"40117","1"
"68110","0"
"92563","0"
"104071","1"
"80951","0"
"95045","0"
"41310","0"
"118077","0"
"72906","0"
"48639","1"
"80800","1"
"63761","1"
"74188","1"
"66709","0"
"45263","0"
"102888","0"
"92029","0"
"45601","1"
"71717","0"
"111104","0"
"92082","0"
"51555","0"
"96691","0"
"116789","0"
"67401","0"
"79016","0"
"62602","1"
"81775","1"
"82221","1"
"113049","0"
"107487","0"
"46499","1"
"46357","0"
"52900","1"
"56804","0"
"76177","1"
"113923","0"
"55338","1"
"68496","1"
"104867","0"
"50151","0"
"98197","0"
"97923","0"
"50887","0"
"98480","0"
"83592","0"
"43353","0"
"67833","1"
"46667","0"
"84595","0"
"115372","0"
"118069","0"
"57500","1"
"116924","0"
"114030","0"
"41299","0"
"104167","0"
"41611","0"
"108818","0"
"112977","0"
"62385","1"
"112629","0"
"115317","0"
"69391","1"
"68418","1"
"52805","1"
"58600","0"
"41788","0"
"106168","0"
"110381","0"
"97084","0"
"94888","0"
"102256","0"
"97657","0"
"84634","0"
"72746","0"
"59620","0"
"61423","0"
"111584","0"
"108581","0"
"115875","0"
"105821","0"
"52161","1"
"78626","0"
"83515","0"
"82571","0"
"102312","0"
"91280","0"
"98220","0"
"102713","0"
"42605","0"
"97205","0"
"111613","0"
"67738","1"
"74838","1"
"78887","1"
"70136","0"
"85354","0"
"59624","1"
"71823","0"
"61228","0"
"75898","1"
"48319","0"
"62069","0"
"99032","0"
"79279","0"
"115600","0"
"49577","0"
"56374","0"
"56204","1"
"63261","0"
"118858","0"
"63556","0"
"46173","0"
"67971","0"
"85985","0"
"42759","0"
"97690","0"
"66891","1"
"63297","0"
"56408","0"
"105258","0"
"78521","0"
"88763","0"
"72271","1"
"60656","0"
"78076","1"
"72617","0"
"61101","1"
"88506","1"
"41923","0"
"101995","0"
"116492","0"
"109237","0"
"117366","0"
"116752","0"
"106404","0"
"111866","0"
"83011","0"
"40133","0"
"93954","0"
"107088","0"
"111402","0"
"97962","0"
"45342","0"
"48642","0"
"81131","1"
"58470","0"
"102509","0"
"110348","0"
"75904","1"
"104456","0"
"51554","0"
"96357","0"
"74757","1"
"52552","0"
"66343","0"
"80307","1"
"75359","1"
"90344","0"
"105756","0"
"49751","1"
"68121","0"
"90933","0"
"109060","0"
"80322","1"
"106416","0"
"92811","0"
"58425","1"
"62057","1"
"99934","0"
"76665","0"
"70479","1"
"63350","0"
"89351","0"
"99658","0"
"49375","0"
"76293","1"
"114207","0"
"78628","1"
"98079","0"
"86997","0"
"93184","0"
"73164","0"
"88831","0"
"97359","0"
"68875","0"
"91956","0"
"87374","0"
"70024","1"
"117502","0"
"93825","0"
"99908","0"
"82789","1"
"75088","1"
"114904","0"
"118719","0"
"68555","1"
"90967","0"
"47858","0"
"103856","0"
"74724","0"
"65612","1"
"48834","1"
"81336","0"
"100200","0"
"54178","1"
"67319","1"
"96282","0"
"106013","0"
"56024","0"
"60060","0"
"58798","1"
"61449","0"
"50407","0"
"73705","0"
"93623","0"
"93320","0"
"71039","0"
"69937","1"
"59511","1"
"85821","0"
"51000","0"
"40091","0"
"52767","1"
"54738","0"
"41464","0"
"72786","1"
"64877","0"
"49527","1"
"75804","1"
"49202","0"
"95854","0"
"112305","0"
"62238","0"
"91891","0"
"76974","1"
"71130","1"
"100032","0"
"115080","0"
"44814","1"
"47053","0"
"61853","0"
"111947","0"
"116834","0"
"83177","0"
"81616","1"
"55214","0"
"75403","1"
"48903","0"
"55501","0"
"61951","1"
"102254","0"
"111298","0"
"58141","0"
"60264","1"
"51067","0"
"56575","1"
"93795","0"
"86051","0"
"79641","0"
"118612","0"
"65662","1"
"77939","0"
"76679","0"
"114650","0"
"97303","0"
"69638","0"
"44080","0"
"73118","1"
"94858","0"
"79090","0"
"99139","1"
"57045","0"
"94457","0"
"47215","0"
"101050","0"
"93868","0"
"79615","0"
"50707","1"
"53635","0"
"42441","0"
"68722","0"
"54048","1"
"98690","0"
"77372","1"
"106233","0"
"108557","0"
"62897","0"
"102365","0"
"89374","0"
"101412","0"
"52033","1"
"96166","1"
"108830","0"
"42820","0"
"105815","0"
"117192","0"
"94767","0"
"85348","0"
"40335","0"
"58520","1"
"41412","0"
"57772","0"
"86967","0"
"82975","0"
"60490","0"
"43717","0"
"67945","0"
"60653","0"
"60209","1"
"49049","0"
"98208","0"
"74406","1"
"52017","0"
"86577","0"
"83899","0"
"77683","1"
"88141","0"
"87097","0"
"113600","0"
"67982","0"
"83611","0"
"44757","1"
"104413","0"
"84601","0"
"82871","1"
"99382","0"
"97990","0"
"105706","0"
"92663","1"
"89359","0"
"108045","0"
"47221","0"
"92445","0"
"59450","1"
"53237","1"
"74564","1"
"46703","0"
"69688","0"
"64804","1"
"70825","1"
"97638","0"
"99972","0"
"59385","0"
"74447","1"
"58007","0"
"118217","0"
"108383","0"
"113667","0"
"58974","0"
"57996","1"
"52004","0"
"73468","0"
"69603","1"
"57928","1"
"43645","0"
"81082","0"
"84047","0"
"51822","1"
"89751","0"
"88890","0"
"106282","0"
"90267","0"
"102616","0"
"60044","1"
"49390","0"
"70294","1"
"70130","0"
"101373","0"
"108956","0"
"92291","0"
"61372","0"
"67007","1"
"83912","0"
"113071","0"
"46467","1"
"57787","1"
"90214","0"
"75814","1"
"105105","0"
"71030","1"
"47008","0"
"105742","0"
"118252","0"
"53618","0"
"41678","0"
"61329","1"
"56600","1"
"64949","1"
"48500","0"
"118708","0"
"103002","0"
"110021","0"
"106255","0"
"77818","1"
"64589","1"
"72767","0"
"50655","1"
"79778","0"
"41798","0"
"42640","0"
"65740","0"
"41093","0"
"48522","0"
"86465","0"
"57357","1"
"90600","0"
"65492","1"
"96859","0"
"81671","1"
"90332","0"
"56758","1"
"40189","0"
"97560","0"
"105957","0"
"51022","1"
"78622","0"
"79541","1"
"59678","1"
"96372","0"
"55077","1"
"72270","1"
"115540","0"
"94328","0"
"115485","0"
"96541","0"
"53526","1"
"97145","0"
"84138","0"
"52898","1"
"74798","1"
"62350","0"
"106883","0"
"51029","1"
"102592","0"
"61328","1"
"41943","0"
"78364","0"
"93718","0"
"96205","0"
"45779","0"
"86254","0"
"85428","0"
"51982","0"
"89532","0"
"53313","0"
"96426","0"
"64577","1"
"73506","0"
"48912","0"
"88835","0"
"95962","0"
"108076","0"
"111212","1"
"89158","0"
"69661","1"
"96698","0"
"99494","0"
"56950","0"
"45314","0"
"117031","1"
"110656","0"
"66018","0"
"97233","0"
"87989","0"
"47660","0"
"118834","0"
"112981","0"
"76017","1"
"70204","1"
"40205","0"
"111939","1"
"112793","1"
"118211","0"
"52613","0"
"115112","0"
"93786","0"
"118093","0"
"47182","0"
"113521","0"
"110296","0"
"58320","0"
"94594","0"
"102501","0"
"119253","0"
"59752","1"
"83152","0"
"79621","0"
"50359","0"
"56352","0"
"77027","1"
"61257","0"
"108135","0"
"78186","0"
"96573","0"
"90653","0"
"94661","1"
"64463","0"
"76457","1"
"107785","0"
"110298","0"
"116963","1"
"103136","0"
"86107","0"
"101483","0"
"107173","0"
"51893","0"
"92710","0"
"51992","0"
"88174","0"
"108212","0"
"71949","1"
"95587","0"
"80123","1"
"56714","0"
"73131","0"
"115203","0"
"78649","0"
"89882","0"
"91745","0"
"79309","0"
"54820","1"
"73310","0"
"63417","0"
"109954","0"
"75031","1"
"114011","0"
"49524","1"
"86761","0"
"77556","1"
"115715","0"
"84654","0"
"113322","0"
"74875","1"
"109468","0"
"46715","0"
"52327","0"
"71790","1"
"56990","1"
"96406","0"
"104075","0"
"45347","0"
"115323","0"
"77114","0"
"119020","0"
"74554","1"
"41132","0"
"71887","0"
"63059","0"
"40993","0"
"96952","0"
"89571","0"
"83958","0"
"58418","1"
"48562","0"
"95754","0"
"52566","0"
"102773","0"
"79605","0"
"100179","0"
"114195","1"
"52645","0"
"117816","1"
"51210","1"
"80343","1"
"86115","0"
"79144","0"
"60223","1"
"114497","0"
"83092","1"
"74500","1"
"86482","0"
"82304","0"
"113231","0"
"92034","0"
"71154","1"
"59964","1"
"45466","0"
"50317","0"
"46883","0"
"98570","0"
"116861","0"
"64894","0"
"103110","0"
"84243","0"
"112911","0"
"67629","1"
"109099","0"
"46064","0"
"103523","0"
"74948","1"
"105255","0"
"69994","1"
"58359","0"
"40570","0"
"64317","0"
"56738","0"
"76323","0"
"73092","0"
"48138","0"
"58739","1"
"101594","0"
"97834","0"
"49135","0"
"69642","0"
"94436","0"
"78148","1"
"90914","0"
"53525","1"
"100619","0"
"101501","0"
"66734","1"
"78931","0"
"46462","1"
"118783","0"
"113470","0"
"117594","0"
"109403","0"
"65185","1"
"81690","0"
"41927","0"
"42412","0"
"87768","0"
"64014","0"
"67408","1"
"44942","1"
"63313","0"
"50143","1"
"79084","0"
"101393","0"
"50080","1"
"88858","1"
"63473","1"
"107434","0"
"100069","0"
"72624","1"
"94981","0"
"90860","0"
"76880","1"
"65995","1"
"91370","0"
"109932","0"
"56505","1"
"87654","0"
"109156","0"
"62656","1"
"54351","1"
"117364","0"
"77406","0"
"86336","0"
"73736","1"
"65278","0"
"113543","0"
"63750","1"
"50220","1"
"48207","0"
"75568","0"
"69232","0"
"69884","1"
"76899","0"
"76835","1"
"107401","0"
"67239","0"
"44203","0"
"48666","1"
"42250","0"
"116350","0"
"114373","0"
"95760","0"
"112417","1"
"89980","0"
"116923","0"
"94102","0"
"47996","0"
"45415","0"
"113718","0"
"114455","0"
"106076","0"
"118282","0"
"88690","0"
"85625","0"
"67511","1"
"47596","0"
"82041","1"
"79431","1"
"74480","1"
"106294","0"
"87087","0"
"50865","0"
"40756","0"
"89040","0"
"77058","1"
"52954","1"
"114759","0"
"100362","0"
"91000","0"
"42366","1"
"63626","1"
"63301","0"
"78904","0"
"44066","0"
"86481","0"
"53835","1"
"104679","0"
"58401","1"
"93549","0"
"94538","0"
"91193","0"
"65260","0"
"47774","0"
"54342","0"
"101699","0"
"85363","0"
"56720","0"
"103363","0"
"84889","0"
"71831","1"
"70759","1"
"48262","0"
"116914","1"
"65460","1"
"75148","1"
"117041","0"
"76022","1"
"86523","0"
"71270","0"
"54270","0"
"53151","1"
"71377","0"
"96972","0"
"70702","1"
"54451","0"
"79081","0"
"118938","0"
"63243","0"
"86652","0"
"97075","0"
"66078","0"
"53291","1"
"57568","0"
"54053","1"
"76691","0"
"91942","0"
"93731","0"
"90958","0"
"89489","0"
"57025","1"
"92572","0"
"55447","1"
"105010","0"
"71818","0"
"76585","1"
"82325","0"
"97746","0"
"103545","0"
"61386","1"
"89989","0"
"62796","1"
"67838","1"
"103647","0"
"89003","1"
"67145","0"
"43015","0"
"40877","0"
"96515","0"
"63822","1"
"113782","0"
"69168","1"
"66038","1"
"76751","0"
"90230","0"
"44845","0"
"97574","0"
"40279","0"
"84427","0"
"112039","0"
"60117","0"
"40653","0"
"104226","1"
"46056","0"
"97823","0"
"84512","0"
"113491","0"
"49705","0"
"60935","0"
"104717","0"
"116210","0"
"87906","1"
"54058","1"
"86222","0"
"86711","0"
"101895","0"
"78601","0"
"91823","0"
"71101","1"
"80984","1"
"57496","0"
"108786","0"
"64210","0"
"110018","0"
"64524","0"
"107400","0"
"73521","0"
"90446","0"
"90774","0"
"111391","0"
"77993","1"
"70888","1"
"48720","1"
"64699","1"
"72035","1"
"75176","1"
"54427","1"
"45520","0"
"51720","1"
"53073","1"
"75991","1"
"102544","0"
"76737","1"
"82436","0"
"73246","1"
"101213","0"
"91898","0"
"107011","0"
"51209","1"
"97874","0"
"92451","0"
"40745","0"
"108590","0"
"85859","0"
"47708","0"
"92324","0"
"90943","0"
"82918","1"
"69396","1"
"98419","0"
"108241","0"
"41462","0"
"66994","1"
"52188","0"
"60946","0"
"85419","0"
"62942","1"
"83555","0"
"96181","0"
"56822","1"
"101340","0"
"88331","0"
"66301","0"
"94529","0"
"86103","0"
"63844","1"
"102516","0"
"65470","1"
"110536","0"
"108149","0"
"51179","0"
"75740","1"
"43440","1"
"83280","0"
"43128","0"
"81999","1"
"88431","0"
"52197","0"
"96203","0"
"76680","0"
"44115","1"
"86153","0"
"82180","1"
"58614","0"
"49661","1"
"55721","1"
"105575","0"
"43207","0"
"112836","0"
"92858","0"
"114446","0"
"62560","0"
"98984","0"
"105537","0"
"61954","1"
"80356","0"
"79444","1"
"89834","0"
"59347","1"
"58847","0"
"79300","0"
"112102","0"
"88417","0"
"112549","0"
"83637","0"
"114784","0"
"109518","0"
"71126","1"
"52388","0"
"117129","1"
"116865","0"
"66481","1"
"70613","1"
"93907","1"
"116184","0"
"95012","0"
"63497","0"
"112186","0"
"51098","1"
"60153","1"
"109118","0"
"54578","1"
"80931","0"
"81920","1"
"57955","1"
"96494","0"
"92093","0"
"52115","0"
"85143","0"
"100096","0"
"87887","0"
"112821","0"
"70098","1"
"74160","1"
"97055","0"
"96688","0"
"47249","0"
"89519","0"
"90171","0"
"97917","0"
"81997","1"
"61352","0"
"40094","0"
"110704","0"
"100116","0"
"68627","1"
"104598","0"
"81223","0"
"58979","0"
"65489","1"
"119196","0"
"110682","1"
"114733","0"
"115153","0"
"83461","0"
"112395","0"
"52118","1"
"89014","0"
"67343","0"
"95737","0"
"40464","0"
"41002","0"
"110049","0"
"76178","1"
"53092","1"
"99464","0"
"117523","0"
"68156","0"
"45238","1"
"41361","0"
"102904","0"
"113358","0"
"86356","0"
"89472","0"
"41144","0"
"97486","0"
"74152","1"
"100935","0"
"55106","1"
"66277","1"
"45044","0"
"45567","1"
"78432","0"
"111156","0"
"104248","0"
"59370","0"
"94614","0"
"74133","1"
"49851","1"
"67506","1"
